scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
bodyparts,body_center,body_center,body_left,body_left,body_right,body_right,eye_left,eye_left,eye_right,eye_right,neck_center,neck_center,snout,snout,tail_stem,tail_stem,tail_tip,tail_tip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/Rat36_34_COD1-test_A_RAT34/img0038.png,,,,,,,874,354,,,862,376,885,350,767,330,,
labeled-data/Rat36_34_COD1-test_A_RAT34/img0068.png,892,403,895,374,887,427,969,369,,,951,403,979,361,830,363,769,217
labeled-data/Rat36_34_COD1-test_A_RAT34/img0098.png,912,308,884,316,931,292,,,833,238,853,270,822,233,924,366,805,398
labeled-data/Rat36_34_COD1-test_A_RAT34/img0117.png,854,294,844,316,858,267,751,244,761,234,793,266,745,228,921,337,865,444
labeled-data/Rat36_34_COD1-test_A_RAT34/img0140.png,720,185,695,195,739,170,,,,,688,128,661,81,765,243,812,387
labeled-data/Rat36_34_COD1-test_A_RAT34/img0220.png,556,133,584,133,532,137,,,,,593,183,636,205,566,68,722,78
labeled-data/Rat36_34_COD1-test_A_RAT34/img0232.png,554,189,584,195,533,194,568,295,552,293,560,253,558,313,553,118,688,90
labeled-data/Rat36_34_COD1-test_A_RAT34/img0359.png,1120,547,1110,443,1126,442,,,,,1119,488,1117,428,1092,615,946,631
labeled-data/Rat36_34_COD1-test_A_RAT34/img0419.png,1113,143,1084,158,1123,114,1020,117,1020,101,1057,109,1009,109,1135,204,1099,352
labeled-data/Rat36_34_COD1-test_A_RAT34/img0461.png,920,119,934,144,906,102,,,,,857,146,819,174,994,82,1127,147
labeled-data/Rat36_34_COD1-test_A_RAT34/img0485.png,915,133,927,158,899,114,818,186,,,844,161,809,190,979,102,1122,150
labeled-data/Rat36_34_COD1-test_A_RAT34/img0633.png,865,118,878,143,848,102,,,,,806,169,792,213,929,86,1080,133
labeled-data/Rat36_34_COD1-test_A_RAT34/img0734.png,559,127,586,140,534,127,599,218,585,226,574,186,601,238,583,65,733,52
labeled-data/Rat36_34_COD1-test_A_RAT34/img0755.png,633,204,653,180,625,227,,,,,707,239,757,250,596,162,699,89
labeled-data/Rat36_34_COD1-test_A_RAT34/img0764.png,649,202,649,171,650,232,754,158,763,168,726,186,769,156,591,195,637,95
labeled-data/Rat36_34_COD1-test_A_RAT34/img0807.png,1078,74,1085,49,1075,104,1151,121,1140,135,1118,103,1164,146,1018,65,859,80
labeled-data/Rat36_34_COD1-test_A_RAT34/img0872.png,1070,174,1064,202,1061,147,946,170,952,160,983,172,940,161,1121,152,1026,75
labeled-data/Rat36_34_COD1-test_A_RAT34/img0887.png,1035,178,1031,206,1017,154,924,209,925,196,961,194,910,204,1094,154,1041,65
labeled-data/Rat36_34_COD1-test_A_RAT34/img0962.png,932,216,942,241,911,199,,,,,883,276,865,317,984,177,1084,64
labeled-data/Rat36_34_COD1-test_A_RAT34/img0974.png,943,211,976,224,915,214,,,,,962,276,997,296,985,166,1112,76
labeled-data/Rat36_34_COD1-test_A_RAT34/img0997.png,1117,471,1144,468,1093,480,1122,579,1107,576,1116,533,1112,595,1109,404,1104,247
