scorer,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK,LK
bodyparts,body_center,body_center,body_left,body_left,body_right,body_right,eye_left,eye_left,eye_right,eye_right,neck_center,neck_center,snout,snout,tail_stem,tail_stem,tail_tip,tail_tip
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/Rat25_27_COD4_A_test_RAT25/img00015.png,205.0,240.0,212.0,257.0,194.0,226.0,189.0,290.0,181.0,291.0,187.0,264.0,184.0,301.0,243.0,221.0,290.0,159.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img00181.png,304.0,298.0,299.0,282.0,313.0,313.0,,,,,332.0,286.0,356.0,275.0,258.0,320.0,193.0,280.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img00391.png,490.0,58.0,473.0,59.0,506.0,56.0,,,,,488.0,27.0,484.0,2.0,491.0,103.0,465.0,188.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img00533.png,402.0,24.0,398.0,43.0,404.0,10.0,,,,,364.0,20.0,342.0,11.0,447.0,32.0,482.0,101.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img00744.png,363.0,35.0,376.0,48.0,347.0,28.0,348.0,81.0,339.0,77.0,351.0,58.0,339.0,85.0,401.0,13.0,475.0,40.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img00963.png,349.0,59.0,365.0,68.0,334.0,52.0,,,,,352.0,90.0,366.0,120.0,367.0,32.0,447.0,35.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01169.png,343.0,59.0,350.0,76.0,335.0,48.0,306.0,94.0,,,319.0,72.0,295.0,99.0,374.0,34.0,455.0,26.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01223.png,343.0,59.0,353.0,74.0,331.0,51.0,,,,,323.0,83.0,313.0,116.0,372.0,34.0,454.0,26.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01528.png,208.0,35.0,212.0,53.0,194.0,22.0,,,,,183.0,58.0,180.0,80.0,249.0,33.0,331.0,52.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01648.png,191.0,179.0,202.0,169.0,177.0,190.0,,,,,221.0,196.0,252.0,207.0,169.0,136.0,195.0,55.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01753.png,282.0,297.0,297.0,305.0,265.0,302.0,293.0,344.0,283.0,345.0,283.0,319.0,291.0,358.0,283.0,258.0,265.0,166.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01923.png,200.0,332.0,186.0,348.0,201.0,314.0,,,,,176.0,318.0,151.0,292.0,240.0,333.0,298.0,284.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01963.png,173.0,304.0,158.0,301.0,191.0,299.0,,,,,173.0,271.0,184.0,247.0,194.0,339.0,281.0,325.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img01971.png,179.0,310.0,162.0,304.0,198.0,307.0,,,,,179.0,283.0,200.0,254.0,197.0,344.0,283.0,327.0
labeled-data/Rat25_27_COD4_A_test_RAT25/img02099.png,296.0,221.0,283.0,215.0,314.0,225.0,,,,,306.0,185.0,309.0,156.0,277.0,262.0,297.0,331.0
